Datum,Transaktion,Kategori,Belopp,Saldo
3/13/2017,Kortköp 170310 MAXI ICA STORMARKNAD,,"-49,90","4.937,76"
2/6/2017,Kortköp 170202 BILTEMA SWEDEN HALMS,,"-49,80","6.981,06"
1/24/2017,Kortköp 170121 MAXI ICA STORMARKNAD,,"-48,90","17.071,47"
1/18/2017,Kortköp 170116 HEMKÖP BROGATAN,,"-48,90","2.080,14"
2/21/2017,Kortköp 170218 MAXI ICA STORMARKNAD,,"-48,04","2.380,99"
3/1/2017,Nordea LIV 3052 30 54890,,"-48,00","9.500,92"
2/1/2017,Nordea LIV 3052 30 54890,,"-48,00","10.631,96"
1/16/2017,Kortköp 170111 MAXI ICA STORMARKNAD,,"-48,00","1.444,89"
1/2/2017,Nordea LIV 3052 30 54890,,"-48,00","6.582,91"
3/3/2017,Kortköp 170228 MAXI ICA STORMARKNAD,,"-47,50","9.397,52"
2/21/2017,Kortköp 170219 HEMKÖP BROGATAN,,"-46,19","2.429,03"
1/19/2017,Betalning BG 5999-3642 HSB FastighetsF,,"-443,00","21.637,14"
1/12/2017,Kortköp 170107 TANKA HALMSTAD,,"-427,49","2.705,96"
3/8/2017,Kortköp 170305 MAXI ICA STORMARKNAD,,"-420,92","5.366,51"
2/13/2017,Kortköp 170211 SYSTEMBOLAGET HALMST,,"-402,50","4.790,91"
2/27/2017,Kortköp 170225 SYSTEMBOLAGET HALMST,,"-401,00","17.761,19"
2/6/2017,Kortköp 170203 MAXI ICA STORMARKNAD,,"-40,85","7.250,86"
2/13/2017,Kortköp 170208 MAXI ICA STORMARKNAD,,"-40,00","5.335,36"
1/4/2017,Kortköp 170102 UNNARYDS KIOSK O CAF,,"-40,00","5.583,91"
2/28/2017,Betalning BG 5683-5317 HSB GÖTA EK FÖR,,"-4.129,00","11.810,34"
1/19/2017,Betalning BG 5683-5317 HSB GÖTA EK FÖR,,"-4.129,00","17.508,14"
1/2/2017,Betalning BG 5683-5317 HSB GÖTA EK FÖR,,"-4.129,00","8.497,78"
3/23/2017,Reservation Kortköp PRESS STOP 4025102,,"-39,00",
2/27/2017,Kortköp 170224 CAFE NOSH,,"-39,00","18.162,19"
2/28/2017,Betalning BG 319-9973 Hi3G Access AB,,"-386,00","11.208,34"
2/27/2017,Kortköp 170224 THE BULLS PUB,,"-384,00","16.746,34"
3/23/2017,Kortköp 170321 BROGYLLEN,,"-38,00","3.734,15"
3/22/2017,Kortköp 170319 MAXI ICA STORMARKNAD,,"-37,45","3.772,15"
3/20/2017,Kortköp 170316 PRESS STOP 4025102,,"-37,00","3.725,62"
2/27/2017,Kortköp 170225 MCDONALDS HALMS,,"-37,00","17.724,19"
1/16/2017,Kortköp 170113 MAXI ICA STORMARKNAD,,"-36,90","2.254,99"
2/20/2017,Kortköp 170217 LE CROISSANT,,"-35,00","2.806,57"
2/13/2017,Kortköp 170209 HEMKÖP BROGATAN,,"-34,90","5.375,36"
1/23/2017,Kortköp 170120 MAXI ICA STORMARKNAD,,"-33,44","17.120,37"
3/1/2017,Kortköp 170227 WILLYS HALMSTAD LAHO,,"-32,30","9.701,04"
2/15/2017,Kortköp 170213 Trendhim Aps,,"-315,00","3.521,87"
1/9/2017,Kortköp 170105 MAXI ICA STORMARKNAD,,"-31,00","5.108,19"
2/1/2017,Kortköp 170129 MAXI ICA STORMARKNAD,,"-30,96","10.679,96"
2/6/2017,Kortköp 170201 MAXI ICA STORMARKNAD,,"-30,00","7.685,71"
2/6/2017,Kortköp 170202 RÖDA KORSET SECOND H,,"-295,00","7.291,71"
2/28/2017,Autogiro AXA Partners,,"-29,00","11.179,34"
2/20/2017,Kortköp 170218 APOTEK HJARTAT ICA M,,"-29,00","2.841,57"
1/30/2017,Autogiro AXA Partners,,"-29,00","15.534,04"
3/16/2017,Kortköp 170313 MAXI ICA STORMARKNAD,,"-278,04","3.990,62"
1/27/2017,Betalning BG 319-9973 Hi3G Access AB,,"-270,00","16.319,04"
2/3/2017,Betalning BG 213-7610 SverigesEnergi e,,"-266,00","8.652,71"
2/28/2017,Autogiro BREDBANDSBOL,,"-249,00","10.601,34"
1/31/2017,Autogiro BREDBANDSBOL,,"-249,00","11.753,34"
2/27/2017,Kortköp 170222 MAXI ICA STORMARKNAD,,"-247,70","18.201,19"
2/16/2017,Kortköp 170213 MAXI ICA STORMARKNAD,,"-238,86","3.109,06"
1/26/2017,Kortköp 170123 MAXI ICA STORMARKNAD,,"-237,90","16.769,04"
2/23/2017,Kortköp 170220 MAXI ICA STORMARKNAD,,"-233,60","2.078,89"
1/20/2017,Kortköp 170117 MAXI ICA STORMARKNAD,,"-232,41","17.275,73"
2/17/2017,Kortköp 170214 MAXI ICA STORMARKNAD,,"-23,61","3.085,45"
3/6/2017,Kortköp 170304 CLAS OHLSON,,"-228,90","8.922,38"
3/17/2017,Autogiro Klarna,,"-228,00","3.762,62"
3/13/2017,Kortköp 170309 MAXI ICA STORMARKNAD,,"-225,10","4.407,66"
2/6/2017,Kortköp 170204 UMAI SUSHI BAR,,"-220,00","7.030,86"
1/3/2017,Kortköp 170101 DUBLINER HALMSTAD,,"-220,00","6.362,91"
1/23/2017,Kortköp 170118 MAXI ICA STORMARKNAD,,"-22,92","17.252,81"
2/28/2017,Betalning BG 213-7610 SverigesEnergi e,,"-216,00","11.594,34"
1/12/2017,Kortköp 170109 MAXI ICA STORMARKNAD,,"-213,07","2.492,89"
2/27/2017,Kortköp 170224 PRESSBYRÅN 4128810,,"-21,00","17.130,34"
3/20/2017,Kortköp 170316 MAXI ICA STORMARKNAD,,"-203,95","4.213,47"
3/13/2017,Kortköp 170311 ESPRESSO HOUSE 250,,"-200,00","4.632,76"
2/27/2017,Kortköp 170225 ESPRESSO HOUSE 123,,"-200,00","17.524,19"
2/20/2017,Kortköp 170217 ESPRESSO HOUSE 107,,"-200,00","2.475,22"
2/13/2017,Kortköp 170211 ESPRESSO HOUSE 123,,"-200,00","4.495,01"
2/2/2017,Kortköp 170131 ESPRESSO HOUSE 123,,"-200,00","8.918,71"
1/30/2017,Kortköp 170126 ESPRESSO HOUSE 123,,"-200,00","12.188,24"
1/9/2017,Kortköp 170107 ESPRESSO HOUSE 123,,"-200,00","4.990,19"
1/5/2017,Kortköp 170103 ESPRESSO HOUSE 123,,"-200,00","5.368,91"
3/24/2017,Lön,,"20.360,00","24.094,15"
1/18/2017,Överföring 3017 24 07079,,"20.000,00","22.080,14"
1/2/2017,Kortköp 161228 HALMSTADS PARKERING,,"-20,00","7.094,78"
3/7/2017,Kortköp 170305 PRESSBYRÅN 4268301,,"-2.680,00","5.787,43"
1/30/2017,Kortköp 170126 OSTERSKANS BUSSTERMI,,"-2.680,00","12.525,04"
2/20/2017,Kortköp 170218 MILLYS CANDY,,"-2,48","2.969,57"
2/2/2017,Kortköp 170130 MAXI ICA STORMARKNAD,,"-199,25","10.272,71"
2/28/2017,Autogiro IDROTTSCENTR,,"-199,00","10.850,34"
1/30/2017,Autogiro IDROTTSCENTR,,"-199,00","15.205,04"
3/13/2017,Kortköp 170311 LOTUS,,"-198,00","5.074,66"
3/6/2017,Kortköp 170302 MAXI ICA STORMARKNAD,,"-191,95","8.467,43"
3/22/2017,Kortköp 170319 MAXI ICA STORMARKNAD,,"-191,58","3.809,60"
1/9/2017,Återköp 170104 GYMGROSSISTEN HALMST,,"190,00","5.132,48"
2/13/2017,Kortköp 170211 HEMKÖP BROGATAN,,"-19,95","5.193,41"
2/7/2017,Kortköp 170205 HEMKÖP BROGATAN,,"-19,95","6.848,83"
3/1/2017,Kortköp 170226 MAXI ICA STORMARKNAD,,"-19,00","9.682,04"
2/1/2017,Autogiro IF SKADEFÖRS,,"-185,00","10.905,34"
3/6/2017,Kortköp 170305 THE BULLS PUB,,"-183,00","8.659,38"
1/26/2017,Kortköp 170124 SPERLINGS PIZZERIA,,"-180,00","16.589,04"
1/2/2017,Autogiro IF SKADEFÖRS,,"-180,00","7.114,78"
3/1/2017,Autogiro IF SKADEFÖRS,,"-178,00","9.745,34"
1/2/2017,Betalning BG 5014-0045 E ON Kundsuppor,,"-162,00","7.294,78"
2/24/2017,Lön,,"16.370,00","18.448,89"
1/30/2017,Kortköp 170128 WILLYS HALMSTAD LAHO,,"-16,90","12.082,34"
2/8/2017,Kortköp 170205 MAXI ICA STORMARKNAD,,"-156,30","5.493,53"
1/16/2017,Kortköp 170113 MAXI ICA STORMARKNAD,,"-153,00","2.291,89"
2/1/2017,Swish betalning AMNESTY INTERNATIONA,,"-150,00","10.481,96"
2/20/2017,Kortköp 170218 FLYING TIGER COPENHA,,"-15,00","2.972,05"
1/5/2017,Kortköp 170103 BA 002  HALMSTAD KOM,,"-15,00","5.568,91"
1/2/2017,Kortköp 161231 Motesplatsen,,"-149,00","6.893,28"
1/9/2017,Återköp 161231 Motesplatsen,,"149,00","5.139,19"
2/28/2017,Kortköp 170225 QPARK,,"-14,00","9.923,34"
1/30/2017,Kortköp 170125 MAXI ICA STORMARKNAD,,"-136,80","12.388,24"
3/1/2017,Kortköp 170226 MAXI ICA STORMARKNAD,,"-133,12","9.548,92"
1/2/2017,Kortköp 161230 MAXI ICA STORMARKNAD,,"-132,37","6.760,91"
2/20/2017,Kortköp 170216 MAXI ICA STORMARKNAD,,"-131,35","2.675,22"
2/28/2017,Autogiro A-KASSAN,,"-130,00","11.049,34"
1/30/2017,Autogiro A-KASSAN,,"-130,00","15.404,04"
1/2/2017,Kortköp 161229 MAX I HALMSTAD,,"-130,00","6.630,91"
3/13/2017,Kortköp 170310 GOTHEBORGS TE O KAFF,,"-129,00","4.278,66"
2/13/2017,Kortköp 170210 MAX I HALMSTAD,,"-122,00","5.213,36"
1/17/2017,Kortköp 170114 MAXI ICA STORMARKNAD,,"-120,95","2.129,04"
3/1/2017,Vardagspaketet Mar,,"-12,00","9.733,34"
2/1/2017,Vardagspaketet Feb,,"-12,00","10.893,34"
1/1/2017,Vardagspaketet Jan,,"-12,00","2.682,78"
1/4/2017,Kortköp 170102 RODA KVARN HALM,,"-115,00","5.623,91"
2/27/2017,Kortköp 170224 STORGATANS,,"-114,00","17.151,34"
2/6/2017,Kortköp 170202 MAXI ICA STORMARKNAD,,"-112,28","6.868,78"
3/6/2017,Kortköp 170301 MAXI ICA STORMARKNAD,,"-107,39","9.290,13"
3/13/2017,Kortköp 170311 STORGATANS,,"-105,00","4.832,76"
2/1/2017,Kortköp 170129 MAXI ICA STORMARKNAD,,"-103,42","10.789,92"
3/20/2017,Kortköp 170317 MAXI ICA STORMARKNAD,,"-100,20","4.417,42"
1/1/2017,Överföring 3017 24 07079,,"10.000,00","12.682,78"
3/14/2017,Kortköp 170311 MAXI ICA STORMARKNAD,,"-10,00","4.268,66"
2/2/2017,Kortköp 170131 BA 002  HALMSTAD KOM,,"-10,00","10.471,96"
1/12/2017,Kortköp 170110 ELITSINGLAR ELITSING,,"-1.788,00","3.133,45"
2/2/2017,Kortköp 170131 BENDT BIL,,"-1.154,00","9.118,71"
1/2/2017,Betalning BG 944-1239 PayEx Sverige AB,,"-1.041,00","7.456,78"
1/14/2017,Swish betalning ALI ABDULAHI,,"-1.000,00","1.492,89"
1/16/2017,Swish inbetalning ALI ABDULAHI,,"1.000,00","2.444,89"
